material,process_type,target,model,row_index,y_true,y_pred_train,y_pred_cv
SiC,milling,Sa_um,XGBoost,316,0.205,1.1558821201324463,3.251518964767456
SiC,milling,Sa_um,XGBoost,317,1.213,0.927302360534668,0.5071292519569397
SiC,milling,Sa_um,XGBoost,318,0.454,0.617405116558075,1.7309987545013428
SiC,milling,Sa_um,XGBoost,319,5.318,3.859382390975952,0.7287153601646423
SiC,milling,Sa_um,XGBoost,320,0.603,1.939543604850769,3.810845136642456
SiC,milling,Sa_um,XGBoost,321,0.716,0.8938980102539062,0.40293261408805847
SiC,milling,Sa_um,XGBoost,322,5.555,3.7515065670013428,3.185253381729126
SiC,milling,Sa_um,XGBoost,323,0.632,0.3662461042404175,1.082761526107788
SiC,milling,Sa_um,XGBoost,324,0.709,0.606603741645813,1.1185617446899414
SiC,milling,Sa_um,XGBoost,325,0.684,1.1958200931549072,2.008932113647461
SiC,milling,Sa_um,XGBoost,326,0.916,1.1534141302108765,1.8247994184494019
SiC,milling,Sa_um,XGBoost,327,3.9,3.1629865169525146,2.7892796993255615
SiC,milling,Sa_um,XGBoost,328,0.507,0.6417306065559387,0.8711622953414917
SiC,milling,Sa_um,XGBoost,329,0.524,1.0759648084640503,3.232987880706787
SiC,milling,Sa_um,XGBoost,330,0.57,0.5254119634628296,0.3121844530105591
SiC,milling,Sa_um,XGBoost,331,1.155,0.6876040101051331,0.1907467544078827
SiC,milling,Sa_um,XGBoost,332,0.58,1.5187480449676514,4.849003791809082
SiC,milling,Sa_um,XGBoost,333,4.339,3.7833943367004395,2.669745445251465
SiC,milling,Sa_um,XGBoost,334,0.501,1.3862806558609009,1.9272348880767822
SiC,milling,Sa_um,XGBoost,335,0.916,1.0502583980560303,3.1669414043426514
SiC,milling,Sa_um,XGBoost,336,1.765,1.8025236129760742,3.5299696922302246
SiC,milling,Sa_um,XGBoost,337,0.894,1.168521761894226,1.1632581949234009
SiC,milling,Sa_um,XGBoost,338,0.312,1.0040150880813599,4.818315505981445
SiC,milling,Sa_um,XGBoost,339,0.637,0.447094589471817,1.3542033433914185
SiC,milling,Sa_um,XGBoost,340,0.655,1.3300162553787231,1.1162220239639282
SiC,milling,Sa_um,XGBoost,341,8.424,4.8043670654296875,0.7344815731048584
SiC,milling,Sa_um,XGBoost,342,9.241,4.421444892883301,1.017930269241333
SiC,milling,Sa_um,XGBoost,343,0.507,0.7359535098075867,2.600888252258301
SiC,milling,Sa_um,XGBoost,344,5.94,5.790144920349121,3.32948899269104
SiC,milling,Sa_um,XGBoost,345,0.472,1.3764784336090088,3.119166612625122
SiC,milling,Sa_um,XGBoost,346,0.616,0.6192179322242737,1.1800750494003296
SiC,milling,Sa_um,XGBoost,347,6.457,6.650017738342285,3.9196689128875732
SiC,milling,Sa_um,XGBoost,348,0.614,0.8852031230926514,2.187331438064575
SiC,milling,Sa_um,XGBoost,349,0.415,0.7402999401092529,1.0599040985107422
SiC,milling,Sa_um,XGBoost,350,0.74,1.438416838645935,4.033166408538818
SiC,milling,Sa_um,XGBoost,351,1.001,1.283545970916748,1.7811558246612549
SiC,milling,Sa_um,XGBoost,352,1.398,2.829996347427368,5.920515537261963
SiC,milling,Sa_um,XGBoost,353,0.123,0.17122116684913635,1.4883184432983398
SiC,milling,Sa_um,XGBoost,354,1.085,1.2980473041534424,0.612930953502655
SiC,milling,Sa_um,XGBoost,355,0.588,1.5331156253814697,0.8706767559051514
SiC,milling,Sa_um,XGBoost,356,8.476,7.855621814727783,5.696759223937988
SiC,milling,Sa_um,XGBoost,357,2.135,2.195815324783325,2.8558456897735596
SiC,milling,Sa_um,XGBoost,358,4.827,3.264695644378662,1.7808008193969727
SiC,milling,Sa_um,XGBoost,359,0.301,1.1172469854354858,0.4585510194301605
SiC,milling,Sa_um,XGBoost,360,0.444,0.8799806833267212,1.0492644309997559
SiC,milling,Sa_um,XGBoost,361,8.398,7.312517166137695,3.9726295471191406
SiC,milling,Sa_um,XGBoost,362,0.764,1.9228202104568481,2.9929871559143066
SiC,milling,Sa_um,XGBoost,363,0.328,0.06829636543989182,-0.40045854449272156
SiC,milling,Sa_um,XGBoost,364,0.573,1.1995676755905151,2.25152325630188
SiC,milling,Sa_um,XGBoost,365,0.432,0.7260007858276367,0.9615979194641113
SiC,milling,Sa_um,XGBoost,366,1.92,1.527173399925232,0.19573934376239777
SiC,milling,Sa_um,XGBoost,367,6.694,6.0472893714904785,1.5629794597625732
SiC,milling,Sa_um,MLP,248,0.954,2.3689991687616985,2.0268614004102408
SiC,milling,Sa_um,MLP,249,1.413,0.9227666662351937,1.5283797771077339
SiC,milling,Sa_um,MLP,250,0.908,1.3343696943611378,0.6019138912196101
SiC,milling,Sa_um,MLP,251,0.625,1.8425145138547907,0.7906045988517737
SiC,milling,Sa_um,MLP,252,2.752,2.1110101842236655,1.6631228876413033
SiC,milling,Sa_um,MLP,253,0.569,1.3148865788124597,0.5324540618275321
SiC,milling,Sa_um,MLP,254,0.169,2.6306178240316944,2.445079050574437
SiC,milling,Sa_um,MLP,255,7.325,4.072060771546164,1.6085178106487434
SiC,milling,Sa_um,MLP,256,1.764,1.754984533976912,0.7421458296605522
SiC,milling,Sa_um,MLP,257,4.1,2.1360945441515273,0.3978245955965779
SiC,milling,Sa_um,MLP,258,9.022,2.1280523034105623,1.4943496348933083
SiC,milling,Sa_um,MLP,259,4.477,2.1900489571703208,1.4366222500887407
SiC,milling,Sa_um,MLP,260,1.124,0.4932618932816977,0.6004838803372244
SiC,milling,Sa_um,MLP,261,0.511,1.9529100193514108,0.44962076141894913
SiC,milling,Sa_um,MLP,262,0.877,0.7905939483997388,1.025096662111268
SiC,milling,Sa_um,MLP,263,1.041,2.0528303063306756,1.688493047586902
SiC,milling,Sa_um,MLP,264,0.689,2.5621624630018083,0.742009004745382
SiC,milling,Sa_um,MLP,265,3.743,2.5062794296308843,0.8429584042517725
SiC,milling,Sa_um,MLP,266,2.122,0.5939904798694298,0.664054668279797
SiC,milling,Sa_um,MLP,267,1.337,0.9988945070329198,0.5351939733621895
SiC,milling,Sa_um,MLP,268,0.834,2.60491256392612,1.2573578774110805
SiC,milling,Sa_um,MLP,269,7.702,2.509208576958491,1.2783144771852708
SiC,milling,Sa_um,MLP,270,3.432,1.1372365043046029,0.03748394246764852
SiC,milling,Sa_um,MLP,271,0.538,1.4465065107678767,1.2354888525095342
SiC,milling,Sa_um,MLP,272,0.691,1.3551940023136275,0.2128736180267784
SiC,milling,Sa_um,MLP,273,0.294,2.4038887325456786,0.6903476015775215
SiC,milling,Sa_um,MLP,274,1.159,1.7217128024986297,1.3723024936493904
SiC,milling,Sa_um,MLP,275,0.422,1.993393001020518,0.7049394308012211
SiC,milling,Sa_um,MLP,276,0.148,2.7694458670823496,2.3631390843715545
SiC,milling,Sa_um,MLP,277,4.666,1.3942772755113484,0.7905071054038039
SiC,milling,Sa_um,MLP,278,0.539,1.702564689832758,0.26574787323260063
SiC,milling,Sa_um,MLP,279,0.337,2.362153066245137,2.182118187579986
SiC,milling,Sa_um,MLP,280,0.984,1.6855230563943233,1.2615635645175212
SiC,milling,Sa_um,MLP,281,5.009,1.6633327723163807,0.7298384372153098
SiC,milling,Sa_um,MLP,282,3.408,1.3445746843057256,0.47723726380466047
SiC,milling,Sa_um,MLP,283,0.899,1.680293454999371,0.3405857822581765
SiC,milling,Sa_um,MLP,284,0.969,1.4997386798427144,1.3611815651595522
SiC,milling,Sa_um,MLP,285,0.391,1.974275776753144,1.4079510878276027
SiC,milling,Sa_um,MLP,286,0.313,0.7755524078030307,0.5205814165529389
SiC,milling,Sa_um,MLP,287,0.141,1.1996933268624974,0.6965707596987647
SiC,milling,Sa_um,MLP,288,7.27,0.6980503400932303,0.7147428469076982
SiC,milling,Sa_um,MLP,289,0.307,0.5260574236852267,0.6792089494224605
SiC,milling,Sa_um,MLP,290,0.956,1.3775558424348595,0.25047342504120734
SiC,milling,Sa_um,MLP,291,0.564,1.982339599020352,0.4738399156323393
SiC,milling,Sa_um,MLP,292,1.758,1.6402116689166206,1.3431604041257719
SiC,milling,Sa_um,MLP,293,0.415,0.6968454142236484,2.1358126476385753
SiC,milling,Sa_um,MLP,294,0.273,1.367227156884849,0.48348296280624076
SiC,milling,Sa_um,MLP,295,0.63,1.9193728922307836,1.814287966657302
SiC,milling,Sa_um,MLP,296,0.663,1.3644557387522607,0.8252467215187309
SiC,milling,Sa_um,MLP,297,2.024,2.514105241355114,0.3220036650114865
SiC,milling,Sa_um,MLP,298,0.868,0.6464702743226094,0.5672393113927101
SiC,milling,Sa_um,MLP,299,0.278,1.1909161048630958,1.0568488748780713
SiC,milling,Sa_um,MLP,300,3.336,2.2465809126832985,0.9950125117114207
SiC,milling,Sa_um,MLP,301,4.281,1.3060554981300543,0.3217598926486649
SiC,milling,Sa_um,MLP,302,3.987,2.530733310676448,0.5208614879914317
SiC,milling,Sa_um,MLP,303,0.831,1.9344766277871677,2.5044774021251004
SiC,milling,Sa_um,MLP,304,1.499,1.6720737759617208,1.1038961768734532
SiC,milling,Sa_um,MLP,305,0.418,1.7553322195042391,1.1977178028443145
SiC,milling,Sa_um,MLP,306,1.631,1.9093800259707931,0.42502565693589717
SiC,milling,Sa_um,MLP,307,3.613,2.3738675588360802,0.9400010715301914
SiC,milling,Sa_um,MLP,308,0.562,1.5083187574172054,1.4893198684963918
SiC,milling,Sa_um,MLP,309,0.374,1.710217301660347,1.0690243762896088
SiC,milling,Sa_um,MLP,310,1.143,0.5859944790735674,0.7003630238201657
SiC,milling,Sa_um,MLP,311,0.492,1.4575269077237865,0.7422156333315262
SiC,milling,Sa_um,MLP,312,4.771,0.7939585401975606,0.3568114516334618
SiC,milling,Sa_um,MLP,313,0.482,2.443164298903599,3.4435820579364522
SiC,milling,Sa_um,MLP,314,0.763,2.053384039168907,0.34399963216302665
SiC,milling,Sa_um,MLP,315,0.659,1.4702187686968204,1.0675896789900738
SiC,milling,Sa_um,MLP,316,0.205,1.3743333847724115,0.33289586579953545
SiC,milling,Sa_um,MLP,317,1.213,1.9932135984786505,1.4671897198691737
SiC,milling,Sa_um,MLP,318,0.454,3.1961881845363758,4.261261487766686
SiC,milling,Sa_um,MLP,319,5.318,2.1822279741627875,1.575003881732922
SiC,milling,Sa_um,MLP,320,0.603,0.5282465353481334,0.22185349740459717
SiC,milling,Sa_um,MLP,321,0.716,1.3953447870794062,1.0205570381336604
SiC,milling,Sa_um,MLP,322,5.555,1.0833121817781024,1.7590060425293004
SiC,milling,Sa_um,MLP,323,0.632,1.0316574690129179,0.16477701292208974
SiC,milling,Sa_um,MLP,324,0.709,1.4399790396588388,0.5645461450607016
SiC,milling,Sa_um,MLP,325,0.684,0.8086662555180781,0.9809461590725261
SiC,milling,Sa_um,MLP,326,0.916,1.9814950401011204,1.4021988125160898
SiC,milling,Sa_um,MLP,327,3.9,2.320393231801237,1.6158746245977937
SiC,milling,Sa_um,MLP,328,0.507,0.5616764897365103,0.8803391409814507
SiC,milling,Sa_um,MLP,329,0.524,1.1150002729023476,1.259992135098072
SiC,milling,Sa_um,MLP,330,0.57,1.102631054920471,2.118617192952793
SiC,milling,Sa_um,MLP,331,1.155,0.6331575068817137,0.3147979159085036
SiC,milling,Sa_um,MLP,332,0.58,1.6250355202019282,0.4588767834368024
SiC,milling,Sa_um,MLP,333,4.339,1.343946486735724,0.6606733723076927
SiC,milling,Sa_um,MLP,334,0.501,1.3130093156446905,2.126390486130583
SiC,milling,Sa_um,MLP,335,0.916,1.6945770865839713,2.0419046000760126
SiC,milling,Sa_um,MLP,336,1.765,1.0749610998143915,1.1029712415033472
SiC,milling,Sa_um,MLP,337,0.894,2.6685636281759413,2.073727520456784
SiC,milling,Sa_um,MLP,338,0.312,0.37872047945608694,1.0604626690102665
SiC,milling,Sa_um,MLP,339,0.637,1.8031154396448033,1.897413559697564
SiC,milling,Sa_um,MLP,340,0.655,2.3608728651422033,1.1160507480356907
SiC,milling,Sa_um,MLP,341,8.424,2.7092241618462447,1.3113395453951757
SiC,milling,Sa_um,MLP,342,9.241,1.735062695118204,0.8511932466757668
SiC,milling,Sa_um,MLP,343,0.507,2.106851127109601,0.8852330233614331
SiC,milling,Sa_um,MLP,344,5.94,2.798896157113896,0.6271183603221019
SiC,milling,Sa_um,MLP,345,0.472,1.8559014838448271,0.3095468023818644
SiC,milling,Sa_um,MLP,346,0.616,1.472960039480636,0.9588257799237747
SiC,milling,Sa_um,MLP,347,6.457,4.762380141564335,2.139157585874529
SiC,milling,Sa_um,MLP,348,0.614,1.367746218225992,0.6593241124323966
SiC,milling,Sa_um,MLP,349,0.415,0.6621917587005783,0.9880004195967098
SiC,milling,Sa_um,MLP,350,0.74,2.001872858215884,2.207388846080521
SiC,milling,Sa_um,MLP,351,1.001,2.418263498020341,2.23362038143204
SiC,milling,Sa_um,MLP,352,1.398,1.5340281661724473,0.9438558899636256
SiC,milling,Sa_um,MLP,353,0.123,0.5178593551027386,0.4024444667961095
SiC,milling,Sa_um,MLP,354,1.085,1.2566732264381342,1.0574236830007067
SiC,milling,Sa_um,MLP,355,0.588,1.008398876923781,1.012558408716292
SiC,milling,Sa_um,MLP,356,8.476,2.685261192122707,1.3411044328843071
SiC,milling,Sa_um,MLP,357,2.135,1.6071759580296057,0.9971928326231647
SiC,milling,Sa_um,MLP,358,4.827,2.275552104502698,1.483476308771425
SiC,milling,Sa_um,MLP,359,0.301,1.1049842467354365,0.9956541034320183
SiC,milling,Sa_um,MLP,360,0.444,0.7532900639129783,0.6689512543569627
SiC,milling,Sa_um,MLP,361,8.398,2.792851290204764,0.6758606121835801
SiC,milling,Sa_um,MLP,362,0.764,1.345066673853646,0.5494153220430278
SiC,milling,Sa_um,MLP,363,0.328,0.6489050832133563,1.3108808322216405
SiC,milling,Sa_um,MLP,364,0.573,1.6594842343257765,1.2510230272460614
SiC,milling,Sa_um,MLP,365,0.432,2.0512526913052103,0.5868613374295203
SiC,milling,Sa_um,MLP,366,1.92,1.5373788784188607,1.5123289794540096
SiC,milling,Sa_um,MLP,367,6.694,2.6203195959996313,0.9782429436220653
ZrO2,milling,depth_um,RSM,368,13.951,14.757428944527152,14.006564444609978
ZrO2,milling,depth_um,RSM,369,8.819,6.7087624103402845,4.786717532933224
ZrO2,milling,depth_um,RSM,370,3.87,4.128372866640333,4.451178004073412
ZrO2,milling,depth_um,RSM,371,2.196,1.6693427964473315,3.6213180776958467
ZrO2,milling,depth_um,RSM,372,4.826,5.1252248250574155,5.836256719660867
ZrO2,milling,depth_um,RSM,373,0.809,-2.218846570499551,-4.822467491228771
ZrO2,milling,depth_um,RSM,374,6.061,7.732944901155761,8.007597755605545
ZrO2,milling,depth_um,RSM,375,2.56,4.4349298282005805,7.177802480194636
ZrO2,milling,depth_um,RSM,376,56.955,58.717766007907926,55.95948230253066
ZrO2,milling,depth_um,RSM,377,3.821,2.9447616374614967,1.7338054862861654
ZrO2,milling,depth_um,RSM,378,45.804,46.178982111286636,45.534905743830656
ZrO2,milling,depth_um,RSM,379,18.197,21.417361244376128,22.04154050902163
ZrO2,milling,depth_um,RSM,380,30.728,31.55388132966059,32.2176743803782
ZrO2,milling,depth_um,RSM,381,7.078,8.61441629990081,8.371548505226166
ZrO2,milling,depth_um,RSM,382,6.251,3.9318253970657366,2.430530328419124
ZrO2,milling,depth_um,RSM,383,46.256,44.60228204905032,44.2759067955234
ZrO2,milling,depth_um,RSM,384,54.211,51.3360759328296,57.65969105331818
ZrO2,milling,depth_um,RSM,385,5.326,9.358109134573112,12.29870554167541
ZrO2,milling,depth_um,RSM,386,5.93,10.094798977480703,13.667542846335472
ZrO2,milling,depth_um,RSM,387,61.643,64.64501922401594,73.22100525014426
ZrO2,milling,depth_um,RSM,388,56.341,56.95083094598102,56.17125830886859
ZrO2,milling,depth_um,RSM,389,49.441,47.06770621936369,42.78214790464529
ZrO2,milling,depth_um,RSM,390,60.46,59.33514781961,59.22775616749073
ZrO2,milling,depth_um,RSM,391,64.077,57.62529114803433,50.98265840410322
ZrO2,milling,depth_um,RSM,392,15.753,16.37693724041934,15.353023359518303
ZrO2,milling,depth_um,RSM,393,0.167,-0.4636093227064748,-6.919327575351886
ZrO2,milling,depth_um,RSM,394,48.198,46.89849597145309,48.25726979249914
ZrO2,milling,depth_um,RSM,395,10.115,4.341739228200851,0.07100190826623276
ZrO2,milling,depth_um,RSM,396,39.464,36.82173724813967,36.86061959777958
ZrO2,milling,depth_um,RSM,397,17.554,19.846430376626802,20.601848173049632
ZrO2,milling,depth_um,RSM,398,10.279,12.67114929468184,13.62997971314725
ZrO2,milling,depth_um,RSM,399,48.314,43.66387303982782,40.425863243887804
ZrO2,milling,depth_um,RSM,400,57.298,55.588456056822174,53.442514726543415
ZrO2,milling,depth_um,RSM,401,55.162,51.542517113684355,51.02656707917272
ZrO2,milling,depth_um,RSM,402,8.204,8.608816605166595,4.852954526338664
ZrO2,milling,depth_um,RSM,403,54.609,52.70147802937208,55.45133934999895
ZrO2,milling,depth_um,RSM,404,33.967,33.758539548941144,32.63172440990171
ZrO2,milling,depth_um,RSM,405,49.91,47.87947699423656,45.80590779897557
ZrO2,milling,depth_um,RSM,406,5.432,7.891451063725626,15.401698075575446
ZrO2,milling,depth_um,RSM,407,57.288,59.82631054317141,62.004850602423815
ZrO2,milling,depth_um,RSM,408,56.005,57.159484781643094,57.923106256757094
ZrO2,milling,depth_um,RSM,409,39.783,40.65814873851972,41.12496785416994
ZrO2,milling,depth_um,RSM,410,48.759,49.42789133869526,48.923414404649584
ZrO2,milling,depth_um,RSM,411,49.367,51.354869759329716,52.187133141488424
ZrO2,milling,depth_um,RSM,412,48.945,50.08187498741224,50.737124272131325
ZrO2,milling,depth_um,RSM,413,52.149,54.54340744485454,62.458580731977825
ZrO2,milling,depth_um,RSM,414,45.286,43.21527048921132,43.66866350433187
ZrO2,milling,depth_um,RSM,415,50.848,54.60448102696238,60.77928504029111
ZrO2,milling,depth_um,RSM,416,1.914,2.9678935177760692,2.3212093785136574
ZrO2,milling,depth_um,RSM,417,1.885,2.9678935177760692,2.6989392024161347
ZrO2,milling,depth_um,RSM,418,1.497,-0.29559885235549643,-4.1611798392225765
ZrO2,milling,depth_um,RSM,419,33.473,36.87917135873874,38.071729828020864
ZrO2,milling,depth_um,RSM,420,29.138,30.304026000900233,30.936925017238195
ZrO2,milling,depth_um,RSM,421,42.081,45.170039539718736,46.06173984998324
ZrO2,milling,depth_um,RSM,422,26.756,22.572684458662046,20.210409292769604
ZrO2,milling,depth_um,RSM,423,41.951,42.22827506112273,38.176085802212036
ZrO2,milling,depth_um,RSM,424,46.004,45.97524315515345,46.270341382309944
ZrO2,milling,depth_um,RSM,425,41.854,41.22964426990499,40.398585206710344
ZrO2,milling,depth_um,RSM,426,52.393,52.37832511355883,52.33148617672984
ZrO2,milling,depth_um,RSM,427,1.581,5.022629037090354,7.107528855541418
ZrO2,milling,depth_um,RSM,428,46.105,42.76772926913738,40.78565315646583
ZrO2,milling,depth_um,RSM,429,59.846,57.85187696458085,56.987538648328524
ZrO2,milling,depth_um,RSM,430,58.189,54.960774796720536,53.20818625257661
ZrO2,milling,depth_um,RSM,431,35.662,35.245437026884645,35.42573242754423
ZrO2,milling,depth_um,RSM,432,34.562,34.27865765218818,36.70827496399
ZrO2,milling,depth_um,RSM,433,31.714,23.511310543373483,6.048679032622225
ZrO2,milling,depth_um,RSM,434,58.994,61.329980650340104,92.14221970148691
ZrO2,milling,depth_um,RSM,435,60.968,60.75128437361607,68.95635727903522
ZrO2,milling,depth_um,RSM,436,6.495,17.836311711467413,25.973139914415608
ZrO2,milling,depth_um,RSM,437,59.016,56.88253977280655,58.22796448592885
ZrO2,milling,depth_um,RSM,438,17.044,21.981772863030322,30.276588485103467
ZrO2,milling,depth_um,RSM,439,48.314,46.40328464908739,42.678193974400564
ZrO2,milling,depth_um,RSM,440,27.456,27.321320765101284,28.491680513401146
ZrO2,milling,depth_um,RSM,441,17.217,16.769978274330448,14.550526381837802
ZrO2,milling,depth_um,RSM,442,1.161,1.2616560619907915,1.0187175270492759
ZrO2,milling,depth_um,RSM,443,11.01,12.487623786047237,13.231231322706048
ZrO2,milling,depth_um,RSM,444,29.112,29.733585654201207,30.675553656016255
ZrO2,milling,depth_um,RSM,445,4.512,5.45534485734769,5.423120212176144
ZrO2,milling,depth_um,RSM,446,6.485,9.905851284249081,12.002582094159973
ZrO2,milling,depth_um,RSM,447,49.506,49.676741523342315,54.16088664836807
ZrO2,milling,depth_um,RSM,448,50.454,52.54255696080353,54.8236767232493
ZrO2,milling,depth_um,RSM,449,37.201,36.100630293761995,35.66855728038385
ZrO2,milling,depth_um,RSM,450,42.929,45.7136036528832,46.47039836785656
ZrO2,milling,depth_um,RSM,451,46.387,50.33674578328777,51.479476375856954
ZrO2,milling,depth_um,RSM,452,19.009,18.029394499609406,14.789960910991539
ZrO2,milling,depth_um,RSM,453,4.967,4.440521626265358,4.266144658902931
ZrO2,milling,depth_um,RSM,454,38.196,35.15847598187294,34.675206703703246
ZrO2,milling,depth_um,RSM,455,17.937,16.492416356680437,16.56396734116469
ZrO2,milling,depth_um,RSM,456,38.244,39.748467575959886,42.11155940378026
ZrO2,milling,depth_um,RSM,457,41.931,38.335845174601864,34.64094340194265
ZrO2,milling,depth_um,RSM,458,47.497,50.48461998750333,53.73190776279721
ZrO2,milling,depth_um,RSM,459,25.74,15.062407534673,6.782945022963091
ZrO2,milling,depth_um,RSM,460,35.477,31.224905211434734,31.260734316248293
ZrO2,milling,depth_um,RSM,461,45.298,46.02198934019134,47.16030028758329
ZrO2,milling,depth_um,RSM,462,42.375,43.882607720073864,44.76292734579596
ZrO2,milling,depth_um,RSM,463,44.526,46.56863458667033,45.98850602419221
ZrO2,milling,depth_um,RSM,464,29.355,26.31287166807462,21.72868941191695
ZrO2,milling,depth_um,RSM,465,9.719,10.173104627601887,7.176444638162764
ZrO2,milling,depth_um,RSM,466,1.243,1.5697697905785972,0.3430134174081374
ZrO2,milling,depth_um,RSM,467,0.115,2.23956854838557,4.139542341433426
ZrO2,milling,depth_um,RSM,468,3.808,4.803353394294533,3.9621992018771834
ZrO2,milling,depth_um,RSM,469,0.993,0.5509757658478946,-0.5649954645131459
ZrO2,milling,depth_um,RSM,470,2.381,1.781145366570776,2.2031041133938203
ZrO2,milling,depth_um,RSM,471,38.754,35.998857770856276,34.75114256480563
ZrO2,milling,depth_um,RSM,472,45.355,46.05273551831246,48.01164188353712
ZrO2,milling,depth_um,RSM,473,12.91,12.041931296485657,10.15654456173116
ZrO2,milling,depth_um,RSM,474,4.347,4.521730986819634,2.81534660206529
ZrO2,milling,depth_um,RSM,475,15.741,17.457882881371347,16.98609378154807
ZrO2,milling,depth_um,RSM,476,2.215,-0.5550330390256875,-4.096545830332744
ZrO2,milling,depth_um,RSM,477,41.278,41.71438021421486,41.38812220732631
ZrO2,milling,depth_um,RSM,478,37.755,37.22169021745285,36.721424887791194
ZrO2,milling,depth_um,RSM,479,19.16,17.79237491769147,18.333163394345593
ZrO2,milling,depth_um,RSM,480,37.549,37.6075204391942,37.172013563616694
ZrO2,milling,depth_um,RSM,481,46.159,46.93197502642159,43.26398969134373
ZrO2,milling,depth_um,RSM,482,45.026,42.470029355554274,33.982029706611655
ZrO2,milling,depth_um,RSM,483,41.327,42.58869341201849,41.948350590771135
ZrO2,milling,depth_um,RSM,484,4.085,6.894728158624687,11.312134601929216
ZrO2,milling,depth_um,RSM,485,7.241,11.948925824070578,23.261985431518127
ZrO2,milling,depth_um,RSM,486,45.544,46.003807627587975,50.2764549010268
ZrO2,milling,depth_um,RSM,487,49.899,48.697226207972456,43.52527290536454
ZrO2,milling,depth_um,GPR,368,13.951,13.94059955019339,13.008192886497433
ZrO2,milling,depth_um,GPR,369,8.819,9.143095322447618,11.446416539089096
ZrO2,milling,depth_um,GPR,370,3.87,4.378565673212471,5.791168588979804
ZrO2,milling,depth_um,GPR,371,2.196,1.597348106253662,0.9836961959035229
ZrO2,milling,depth_um,GPR,372,4.826,4.277673143468196,3.5721316062866926
ZrO2,milling,depth_um,GPR,373,0.809,-0.4917574747405986,-1.6915053327355594
ZrO2,milling,depth_um,GPR,374,6.061,7.638566087708249,12.094160602004848
ZrO2,milling,depth_um,GPR,375,2.56,2.681760167446278,1.5270966508544426
ZrO2,milling,depth_um,GPR,376,56.955,56.78893923977577,57.44608202336569
ZrO2,milling,depth_um,GPR,377,3.821,5.370103501647815,19.592012194379855
ZrO2,milling,depth_um,GPR,378,45.804,45.3700475190156,45.50732106937717
ZrO2,milling,depth_um,GPR,379,18.197,20.88712905111849,24.18827122043592
ZrO2,milling,depth_um,GPR,380,30.728,30.810691291696557,29.006257319651514
ZrO2,milling,depth_um,GPR,381,7.078,8.20338944579439,8.774961139286678
ZrO2,milling,depth_um,GPR,382,6.251,4.122681528254724,1.4940734087523246
ZrO2,milling,depth_um,GPR,383,46.256,44.439601824652925,42.9866297418574
ZrO2,milling,depth_um,GPR,384,54.211,54.66662386988554,55.16277796455083
ZrO2,milling,depth_um,GPR,385,5.326,6.812895811767834,11.357253119332512
ZrO2,milling,depth_um,GPR,386,5.93,7.972608952665993,11.75899038842379
ZrO2,milling,depth_um,GPR,387,61.643,62.329140073490166,70.95761785946114
ZrO2,milling,depth_um,GPR,388,56.341,56.29611562058971,56.63671137651417
ZrO2,milling,depth_um,GPR,389,49.441,48.822143078458076,48.50318199908669
ZrO2,milling,depth_um,GPR,390,60.46,58.85937163189823,52.973861706003746
ZrO2,milling,depth_um,GPR,391,64.077,60.10449304133913,52.591592425607814
ZrO2,milling,depth_um,GPR,392,15.753,16.13955844240001,17.376112753857303
ZrO2,milling,depth_um,GPR,393,0.167,0.27741802094056567,4.480851091647839
ZrO2,milling,depth_um,GPR,394,48.198,47.44896855350567,47.22419083651124
ZrO2,milling,depth_um,GPR,395,10.115,7.680113632876239,1.4334807833636596
ZrO2,milling,depth_um,GPR,396,39.464,38.738019017511604,37.96678693323321
ZrO2,milling,depth_um,GPR,397,17.554,18.566635391460252,18.33413032233497
ZrO2,milling,depth_um,GPR,398,10.279,11.494909438712892,10.217868064729124
ZrO2,milling,depth_um,GPR,399,48.314,44.87949600926916,39.84255333850267
ZrO2,milling,depth_um,GPR,400,57.298,56.53914124544404,53.56404501380653
ZrO2,milling,depth_um,GPR,401,55.162,52.940622061690036,53.6281519757807
ZrO2,milling,depth_um,GPR,402,8.204,8.591003555853089,7.145524601959973
ZrO2,milling,depth_um,GPR,403,54.609,53.50805254547156,54.42182161020354
ZrO2,milling,depth_um,GPR,404,33.967,32.780772808751536,31.44556821117665
ZrO2,milling,depth_um,GPR,405,49.91,48.507077959799105,40.91299558983943
ZrO2,milling,depth_um,GPR,406,5.432,7.319036586241754,16.575109140240198
ZrO2,milling,depth_um,GPR,407,57.288,60.24253516870199,64.10634106257127
ZrO2,milling,depth_um,GPR,408,56.005,55.87702552998321,56.73714613002632
ZrO2,milling,depth_um,GPR,409,39.783,41.06054446949898,41.117196885350545
ZrO2,milling,depth_um,GPR,410,48.759,49.18189446326602,46.636144936038676
ZrO2,milling,depth_um,GPR,411,49.367,50.749967617313914,51.71710919645969
ZrO2,milling,depth_um,GPR,412,48.945,49.51414816567115,50.58669367951072
ZrO2,milling,depth_um,GPR,413,52.149,53.751673589575745,59.30874454157137
ZrO2,milling,depth_um,GPR,414,45.286,43.70824853131002,42.874339435088544
ZrO2,milling,depth_um,GPR,415,50.848,54.16237710572277,59.12883525925333
ZrO2,milling,depth_um,GPR,416,1.914,2.1122962782687402,1.7841066074376677
ZrO2,milling,depth_um,GPR,417,1.885,2.1122962782687402,2.0805137219497354
ZrO2,milling,depth_um,GPR,418,1.497,0.6856729670099213,-1.889668360470349
